date,hour,day_of_week,bus_no,bus_age,bus_carry_capacity,empl_id,line_no,city,incident,pressure,rel_hum,elev,temp,visib,wind_dir,wind_spd,total_precip,total_rain,total_snow,day_of_year,experience_in_months,is_shuttle
2013-08-17,11,Sat,2574,11,120,389329,3,Vancouver,0,101.68,63,2.5,21.1,32.2,17,6,0,0,0,229,102.99999999999909,0
2014-03-02,23,Sun,7428,20,77,388510,151,Burnaby,1,98.3,92,2.5,3.8,9.7,31,1,13.6,0,6,61,217.00000000000182,0
2018-03-14,10,Wed,9493,11,73,392084,148,Vancouver,0,100.95,94,2.5,7.5,24.1,19,3,5,5,0,73,2.0000000000009095,1
2018-07-09,14,Mon,7410,20,77,359499,104,Surrey,0,101.92,71,3.1,19,48.3,18,2,0,3.4,0,190,131.0000000000009,0
2019-08-17,11,Sat,9623,13,82,390060,210,Vancouver,0,101.47,76,2.5,19.3,48.3,12,1,0,0,0,229,141.9999999999991,0
2012-11-13,9,Tue,2242,14,77,389001,250,Vancouver,0,102.18,90,2.5,7.8,16.1,10,0,0.6,0.6,0,318,121.99999999999818,0
2016-09-07,17,Wed,9640,13,82,388972,240,Vancouver,0,101.92,91,2.5,14.5,24.1,0,1,5,5,0,251,187.00000000000182,0
2016-08-24,10,Wed,2153,13,77,388456,17,Vancouver,1,102.38,65,2.5,20.4,48.3,26,3,0,0,0,237,259.9999999999982,0
2014-09-11,22,Thu,2214,13,77,390677,9,Vancouver,0,102.06,62,2.5,14.2,48.3,15,0,0,0,0,254,61.00000000000182,0
2014-12-02,5,Tue,9520,11,73,390709,25,Vancouver,0,102.41,88,2.5,-1.7,32.2,15,0,0,0,0,336,63,0
2016-05-16,19,Mon,9755,12,82,388405,240,North Vancouver,0,102.33,78,5,14.4,32.2,20,1,0,0,0,137,288.9999999999991,0
2019-10-07,9,Mon,9704,13,82,390582,184,Vancouver,0,101.25,97,2.5,10.8,16.1,15,2,14,14,0,280,126,1
2012-03-28,20,Wed,2507,12,120,390514,28,Vancouver,0,100.51,68,2.5,8.9,24.1,15,9,4,4,0,88,37.00000000000182,0
2018-05-17,16,Thu,2149,13,77,390733,16,Vancouver,0,101.6,67,2.5,18.9,48.3,19,3,0,0,0,137,102.99999999999909,0
2012-06-08,10,Fri,2555,11,120,388784,23,Vancouver,0,101.4,79,2.5,10.5,24.1,10,6,5,5,0,160,153,1
2019-06-13,17,Thu,2126,13,77,392500,17,Vancouver,1,101.02,57,2.5,22.7,48.3,16,3,0,0,0,164,3,0
2018-11-06,8,Tue,9448,11,73,390955,106,Vancouver,0,102.04,97,2.5,8.6,24.1,25,4,0,0,0,310,81.99999999999909,0
2018-04-21,15,Sat,2573,11,120,391118,123,Vancouver,0,102.8,42,2.5,13.1,48.3,26,8,0,0,0,111,54.99999999999909,0
2018-06-01,9,Fri,2228,13,77,392073,247,Vancouver,0,102.13,61,2.5,14.1,48.3,16,3,0,0,0,152,5.0000000000009095,0
2016-01-06,6,Wed,9256,19,60,388431,601,Surrey,1,100.34,100,3.1,1.9,24.1,0,1,0.8,1.4,0,6,257.0000000000009,0
2016-07-25,19,Mon,9638,13,82,390698,106,Burnaby,1,99.63,67,2.5,24.6,48.3,30,0,0,0,0,207,81.99999999999909,0
2017-05-03,20,Wed,3344,14,77,303337,152,Port Coquitlam,0,101.79,93,5,13.3,24.1,32,1,18.5,18.5,0,123,504,0
2019-03-29,6,Fri,2150,13,77,392474,14,Vancouver,0,102.49,78,2.5,6,48.3,25,0,0,0,0,88,1.000000000001819,0
2018-02-10,9,Sat,9773,12,82,389399,210,Vancouver,0,103.07,71,2.5,3.2,48.3,0,1,0.5,0.5,0,41,153,0
2019-07-15,7,Mon,16034,3,90,393641,106,Burnaby,0,99.79,79,2.5,17.3,24.1,12,1,0,0,0,196,150,0
2017-05-30,16,Tue,9639,13,82,390628,733,Vancouver,0,101.46,95,2.5,12.5,19.3,20,3,8,8,0,150,93.99999999999909,1
2018-10-15,21,Mon,2250,13,77,389435,9,Vancouver,0,102.63,93,2.5,8.9,32.2,36,0,0,0,0,288,159,0
2014-08-17,17,Sun,S339,12,24,391115,23,Vancouver,0,101.69,61,2.5,23.6,32.2,23,3,0,0,0,229,10.999999999998181,1
2011-06-01,17,Wed,2105,14,77,389447,9,Vancouver,1,101.23,65,2.5,16.7,32.2,16,4,4.4,4.4,0,152,70.00000000000182,0
2016-05-26,16,Thu,9450,11,73,390772,100,New Westminster,0,101.92,85,5,12.6,24.1,3,6,2.2,14.4,0,147,72,0
2018-10-31,8,Wed,9534,11,73,390406,563,Vancouver,0,101.54,98,2.5,9.3,12.9,9,5,14.5,14.5,0,304,120,1
2013-08-17,7,Sat,2284,13,77,393214,17,Vancouver,0,101.6,75,2.5,18.7,32.2,11,0,0,0,0,229,171,0
2016-03-07,18,Mon,2154,14,77,393135,19,Vancouver,0,101.2,91,2.5,7.6,24.1,9,4,11.4,11.4,0,67,127.00000000000182,0
2011-08-21,11,Sun,9699,13,82,390295,49,Vancouver,1,100.96,45,2.5,26,32.2,14,4,1,1,0,233,37.99999999999818,0
2013-05-02,8,Thu,2235,13,77,390623,10,Vancouver,1,103.28,58,2.5,13.6,48.3,33,2,0,0,0,122,46.99999999999818,0
2012-11-05,12,Mon,2143,14,77,390852,4,Vancouver,0,102.88,82,2.5,11.7,24.1,33,2,1.2,1.2,0,310,16.99999999999818,0
2012-08-25,8,Sat,2502,12,120,390895,20,Vancouver,0,101.3,70,2.5,15.9,48.3,2,2,0,0,0,238,10.999999999998181,0
2012-02-10,7,Fri,2185,13,77,389760,19,Vancouver,0,101.49,91,2.5,7.6,19.3,14,0,2.6,2.6,0,41,61.99999999999818,0
2016-10-14,17,Fri,8147,11,115,391001,5,Vancouver,0,99.24,72,2.5,13.9,16.1,19,12,22,22,0,288,54,0
2016-12-20,19,Tue,9647,13,82,388520,240,Vancouver,0,102.66,89,2.5,4.9,32.2,20,5,10,10,0,355,247.00000000000182,0
2013-08-02,8,Fri,S334,12,24,390741,413,Vancouver,0,101.8,82,2.5,15.8,24.1,11,2,3.2,3.2,0,214,45.99999999999909,1
2020-01-12,19,Sun,9499,11,73,391917,106,Burnaby,1,97.93,92,2.5,0.5,19.3,9,3,0,0,0,12,30,0
2012-01-03,8,Tue,9465,11,73,390852,191,Vancouver,0,102.3,82,2.5,8.1,19.3,14,4,27.2,27.2,0,3,6.9999999999990905,0
2012-04-10,11,Tue,9778,12,82,388968,240,North Vancouver,1,100.65,51,5,13.5,48.3,23,6,0,0,0,101,134.0000000000009,0
2018-06-27,10,Wed,9544,11,82,388432,106,Vancouver,0,101.64,61,2.5,18.8,48.3,18,2,2,2,0,178,286.0000000000018,0
2014-05-26,9,Mon,3343,14,77,388196,151,New Westminster,0,101.72,82,5,13.8,32.2,23,5,4.7,1.2,0,146,318,0
2016-11-05,12,Sat,2218,13,77,389018,9,Vancouver,0,100.84,92,2.5,12.9,24.1,18,2,22.7,12.2,0,310,168.9999999999991,0
2012-09-07,19,Fri,2222,13,77,389987,741,Vancouver,0,101.61,55,2.5,19.5,48.3,34,2,0,0,0,251,60,1
2012-12-19,8,Wed,9685,13,82,389880,41,Vancouver,1,100.44,90,2.5,2,1.2,8,11,27.4,14.6,12.8,354,68.00000000000091,0
2019-10-23,15,Wed,2211,13,77,392010,733,Vancouver,0,103.23,82,2.5,10.4,48.3,32,2,0.6,0.6,0,296,24,1
2013-02-08,15,Fri,9759,12,82,388603,509,North Vancouver,0,102.48,69,5,6.2,32.2,29,2,0.2,0.2,0,39,186.9999999999991,0
2013-11-06,16,Wed,2285,13,77,389690,17,Vancouver,0,102.39,70,2.5,9.6,48.3,9,4,13,13,0,310,85.99999999999818,0
2016-08-18,16,Thu,2549,11,120,390973,185,Vancouver,0,101.47,61,2.5,22.4,48.3,30,4,0,0,0,231,54,1
2014-05-12,10,Mon,9685,13,82,330514,41,Vancouver,0,102.81,55,2.5,17.4,32.2,33,2,0,0,0,132,162.9999999999991,0
2014-07-23,17,Wed,8129,11,115,390933,99,Vancouver,1,101.39,84,2.5,16.4,24.1,21,9,30.2,30.2,0,204,32.00000000000091,0
2013-08-29,14,Thu,2167,13,77,389334,10,Vancouver,0,101.21,91,2.5,17.3,24.1,17,2,22.4,22.4,0,241,102.99999999999909,0
2018-01-28,12,Sun,16127,4,77,343930,401,Richmond,1,102.4,98,3.1,5.3,16.1,9,5,66,66,0,28,149.0000000000009,0
2015-12-06,18,Sun,9523,11,73,390190,22,Vancouver,1,100.55,78,2.5,11.1,16.1,15,12,15.3,15.3,0,340,93,0
2013-07-29,11,Mon,2546,11,120,389638,620,Vancouver,0,101.44,62,2.5,20.2,48.3,18,4,0,0,0,210,84,0
2019-11-19,5,Tue,18166,2,77,388677,320,Surrey,1,100.57,94,3.1,7.7,19.3,34,0,0.2,0.2,0,323,255,0
2014-07-04,2,Fri,7364,21,77,315357,320,Langley,0,101.73,90,5,11.6,24.1,9,3,0.2,0.2,0,185,234,0
2020-03-03,5,Tue,18109,2,77,392510,320,Delta,0,102.09,95,4.3,6,16.1,25,11,1.4,1.4,0,63,12,0
2019-01-23,7,Wed,9622,13,82,388965,210,North Vancouver,0,101.9,97,5,4.4,16.1,16,2,0.4,0.4,0,23,215.0000000000009,0
2016-02-22,14,Mon,9513,11,73,394104,41,Vancouver,1,102.92,78,2.5,8.7,32.2,19,6,0,0,0,53,54,0
2016-01-14,7,Thu,9773,12,82,389282,186,Vancouver,0,101.53,91,2.5,6.2,24.1,9,0,0,0,0,14,135.9999999999991,1
2016-05-26,10,Thu,9565,11,82,381191,25,Vancouver,0,101.99,80,2.5,12.9,24.1,10,8,14.4,14.4,0,147,211.99999999999818,0
2013-08-28,21,Wed,7474,14,77,389148,173,Langley,0,101.15,76,5,20,24.1,36,6,2.3,2.3,0,240,117.99999999999909,1
2017-09-17,17,Sun,9723,13,82,391902,184,North Vancouver,0,100.53,89,5,13.3,12.9,14,17,8.2,8.2,0,260,2.0000000000009095,1
2015-02-10,18,Tue,3337,14,77,389158,701,Port Coquitlam,0,102.54,91,5,10.3,24.1,10,3,4.8,4.8,0,41,133.99999999999818,0
2015-01-23,12,Fri,2564,11,120,388936,41,Vancouver,0,102.35,95,2.5,9.2,4.8,13,6,31.4,31.4,0,23,170.0000000000009,0
2017-01-07,21,Sat,2553,11,120,391207,363,Vancouver,0,101.3,78,2.5,1.8,32.2,5,1,0,0,0,7,33,1
2016-02-20,13,Sat,2267,13,77,388633,14,Vancouver,1,102.79,72,2.5,9.1,32.2,17,7,0,0,0,51,216,0
2018-02-10,14,Sat,9494,10,73,392090,4,Vancouver,0,102.85,61,2.5,4.8,48.3,20,4,0.5,0.5,0,41,0.9999999999990905,0
2019-03-14,22,Thu,2195,13,77,392183,10,Vancouver,0,102.85,91,2.5,5.4,24.1,2,8,2,2,0,73,9,0
2011-02-27,17,Sun,2108,14,77,389591,10,Vancouver,0,99.5,85,2.5,4.5,19.3,17,7,3.6,3.6,0,58,57.99999999999909,0
2018-05-14,15,Mon,7489,14,77,368868,335,Surrey,0,101.14,34,3.1,29,48.3,25,3,0,0,0,134,336.9999999999991,0
2014-02-06,18,Thu,9718,13,82,310945,130,Burnaby,0,98.98,32,2.5,-0.8,48.3,27,0,2.1,0,0,37,84,0
2012-12-18,8,Tue,9693,13,82,300074,281,Vancouver,0,101.11,90,2.5,2.1,16.1,3,4,16,0,16,353,125.00000000000091,1
2013-10-01,8,Tue,9215,19,60,389174,601,Richmond,0,101.35,95,3.1,8.6,24.1,20,7,23.4,23.4,0,274,116.00000000000091,0
2013-12-25,14,Wed,7178,24,77,390147,22,Vancouver,1,103,79,2.5,5.4,32.2,14,2,7.4,7.4,0,359,70.00000000000182,0
2015-10-28,8,Wed,9460,11,73,269602,33,Vancouver,0,101.24,95,2.5,11.5,19.3,14,2,18,18,0,301,207.9999999999991,0
2019-11-26,17,Tue,9711,13,82,389396,210,Vancouver,1,100.6,78,2.5,4.4,48.3,2,2,5.4,5.4,0,330,174,0
2015-11-06,7,Fri,3323,14,77,389156,151,Port Coquitlam,0,102.58,97,5,7.1,16.1,5,5,6.9,33.2,0,310,144,0
2011-10-21,7,Fri,7168,24,77,390579,560,North Vancouver,0,101.83,94,5,9.2,12.9,3,7,31.6,31.6,0,294,30,1
2011-01-10,12,Mon,7424,20,77,393638,301,Port Coquitlam,0,102.86,65,5,-0.5,32.2,13,9,0,0,0,10,147,0
2012-12-07,11,Fri,2517,12,120,388167,8,Vancouver,0,101.34,75,2.5,5.4,24.1,28,9,2.6,2.6,0,342,374.0000000000009,0
2018-04-18,17,Wed,2518,12,120,332899,20,Vancouver,1,102.12,65,2.5,11.4,48.3,30,6,0,0,0,108,2.0000000000009095,0
2013-01-25,15,Fri,9538,10,73,390036,184,Vancouver,0,101.46,81,2.5,7.9,32.2,10,4,0.2,0.2,0,25,63,1
2016-11-05,8,Sat,9691,13,82,389322,41,Vancouver,0,100.9,98,2.5,11.5,16.1,9,3,22.7,12.2,0,310,141.9999999999991,0
2017-05-17,17,Wed,9692,13,82,386887,10,Vancouver,0,102.02,69,2.5,14,48.3,17,2,0,0,0,137,111,0
2018-11-06,12,Tue,9517,11,73,393100,22,Vancouver,0,102.16,81,2.5,10.6,48.3,28,6,0,0,0,310,109.99999999999818,0
2011-11-05,16,Sat,2217,13,77,390706,9,Vancouver,0,100.98,63,2.5,7.3,32.2,27,4,0,0,0,309,25.99999999999818,0
2017-12-02,13,Sat,9493,11,73,391172,364,Vancouver,0,100.98,93,2.5,5.9,9.7,9,4,7.5,7.5,0,336,46.00000000000182,0
2019-04-27,16,Sat,2175,13,77,391187,501,Vancouver,0,101.88,55,2.5,11.5,48.3,29,12,0,0,0,117,60.99999999999909,0
2013-10-08,11,Tue,9439,11,73,239526,130,Burnaby,0,99.55,63,2.5,12.7,32.2,20,4,0,0,0,281,446.0000000000009,0
2018-06-10,13,Sun,18105,2,77,391670,312,Surrey,0,101.58,50,3.1,16.6,48.3,18,5,0,0.6,0,161,20.00000000000091,0
2016-04-02,22,Sat,9436,11,73,391010,27,Vancouver,0,101.91,85,2.5,11.4,32.2,0,1,0,0,0,93,48,0
2012-08-16,14,Thu,7160,24,77,390239,41,Vancouver,0,101.27,34,2.5,26.8,48.3,30,4,0,0,0,229,51.99999999999909,0
2015-03-07,19,Sat,3349,13,77,335060,701,Port Coquitlam,1,102.38,77,5,10.5,48.3,18,5,0,0,0,66,104.00000000000091,0
2016-02-10,17,Wed,9728,12,82,389778,210,Vancouver,0,102.2,91,2.5,9.9,24.1,0,1,4,4,0,41,108.99999999999909,0
2016-04-27,5,Wed,7477,14,77,312064,312,Langley,0,101.5,90,5,7.6,32.2,0,1,0,0,0,118,198,0
2015-05-17,10,Sun,9489,11,73,389706,14,Vancouver,0,101.77,74,2.5,15.8,24.1,32,2,1.8,1.8,0,137,102.99999999999909,0
2016-03-05,22,Sat,9753,12,82,391411,640,North Vancouver,0,98.84,63,5,11.7,16.1,7,11,12,12,0,65,7.000000000001819,0
2019-10-28,13,Mon,2527,12,120,392724,609,Vancouver,0,102.23,70,2.5,9.2,48.3,29,6,0,0,0,301,2.0000000000009095,1
2015-08-17,14,Mon,2119,13,77,388632,9,Vancouver,0,101.82,62,2.5,21.3,48.3,25,6,0,0,0,229,210,0
2013-08-07,6,Wed,9485,11,73,334123,130,Vancouver,0,101.49,79,2.5,16.5,48.3,10,0,0,0,0,219,274.9999999999982,0
2017-05-17,16,Wed,9586,10,82,391782,33,Vancouver,0,102.03,61,2.5,14.5,48.3,18,4,0,0,0,137,1.999999999998181,0
2013-08-17,8,Sat,2531,12,120,312883,3,Vancouver,0,101.61,75,2.5,18.6,32.2,11,2,0,0,0,229,81.99999999999909,0
2016-10-31,21,Mon,2260,13,77,334136,9,Vancouver,0,100.79,94,2.5,9.5,19.3,10,3,15,15,0,305,123,0
2011-05-17,15,Tue,9555,11,82,389027,33,Vancouver,0,100.77,44,2.5,15.2,48.3,23,6,0,0,0,137,102,0
2018-02-10,9,Sat,7435,19,77,336574,405,Richmond,0,103.07,84,3.1,-0.1,48.3,0,1,0.5,0.5,0,41,261,0
2013-10-11,16,Fri,7284,22,77,255250,151,Langley,0,101.96,70,5,12.1,48.3,27,2,0,0,0,284,287.0000000000009,0
2014-03-10,16,Mon,2198,13,77,388450,701,Vancouver,0,102.18,71,2.5,9.4,48.3,28,13,0,0,0,69,232.00000000000182,0
2015-03-13,13,Fri,2546,11,120,390093,8,Vancouver,0,101.77,56,2.5,14.2,48.3,27,6,16.8,16.8,0,72,87,0
2014-09-23,20,Tue,2252,13,77,390677,9,Vancouver,0,100.67,91,2.5,14.9,19.3,7,1,19.4,19.4,0,266,61.00000000000182,0
2014-05-17,10,Sat,2514,12,120,277779,20,Vancouver,0,101.44,63,2.5,15.8,32.2,17,4,0,0,0,137,292.9999999999982,0
2013-11-06,13,Wed,7422,20,77,388216,151,Port Coquitlam,0,102.58,70,5,9.4,32.2,5,6,13,13,0,310,279,0
2020-03-06,7,Fri,9450,11,73,389163,151,Burnaby,0,99.5,90,2.5,3.1,32.2,2,4,0,0,0,66,194.0000000000009,0
2012-08-08,0,Wed,2548,11,120,390895,20,Vancouver,1,101.69,87,2.5,17.4,19.3,9,2,0.9,0.9,0,221,10.999999999998181,0
2016-05-03,14,Tue,7226,23,77,390391,401,Richmond,1,101.57,53,3.1,22.2,48.3,26,5,0,0,0,124,91.99999999999818,0
2013-05-17,7,Fri,9742,12,82,381136,240,North Vancouver,0,101.4,82,5,12.8,24.1,10,6,4.4,4.4,0,137,78.99999999999909,0
2019-06-25,8,Tue,18524,2,24,391026,7,Vancouver,1,101.16,65,2.5,16.9,48.3,21,2,0,0,0,176,78,0
2018-11-06,17,Tue,7413,20,77,389827,480,Vancouver,0,102.17,79,2.5,10.2,48.3,28,3,0,0,0,310,139.99999999999818,0
2017-12-23,13,Sat,2512,12,120,394464,20,Vancouver,0,103.39,52,2.5,4.4,48.3,3,5,0,0,0,357,105,0
2013-02-02,18,Sat,9707,13,82,389569,R5,Vancouver,0,102.5,91,2.5,4.2,1.6,31,4,0,0,0,33,82.99999999999818,0
2011-10-21,9,Fri,9566,11,82,388317,33,Vancouver,1,101.83,90,2.5,9.9,9.7,8,2,28.2,28.2,0,294,263.0000000000009,0
2016-05-16,17,Mon,7314,21,77,388935,335,Surrey,0,102.29,86,3.1,14.6,19.3,12,2,0,0,0,137,186.9999999999991,0
2012-10-18,16,Thu,9447,11,73,390069,129,Burnaby,1,99.01,87,2.5,10.1,3.2,9,7,30.1,30.1,0,292,59.00000000000091,0
2017-02-10,9,Fri,9694,13,82,390043,25,Vancouver,0,100.19,89,2.5,6.7,24.1,14,4,4,4,0,41,111.99999999999909,0
2017-09-21,9,Thu,9258,19,60,391822,601,Richmond,1,101.31,76,3.1,13.7,48.3,17,2,0,0,0,264,5.0000000000009095,0
2018-05-01,19,Tue,2560,11,120,392099,20,Vancouver,0,101.78,72,2.5,13.1,48.3,20,3,0,0,0,121,3.9999999999990905,0
2013-10-03,14,Thu,9698,13,82,389222,84,Vancouver,1,102.89,70,2.5,12.4,48.3,26,2,0,0,0,276,111.99999999999909,0
2016-01-13,9,Wed,2210,13,77,391459,130,Vancouver,0,100.38,94,2.5,6.6,24.1,25,5,0.6,0.6,0,13,2.0000000000009095,0
2012-12-19,7,Wed,7234,23,77,240117,430,Richmond,1,100.56,96,3.1,0.5,4.8,9,9,27.4,14.6,12.8,354,282,0
2016-12-18,19,Sun,9683,13,82,391450,20,Vancouver,1,102.62,97,2.5,2.1,12.9,4,5,0,0,0,353,14.00000000000091,0
2011-11-06,17,Sun,7129,24,77,336595,401,New Westminster,0,101.83,80,5,4.4,32.2,17,4,0.1,0,0,310,51,0
2018-04-12,23,Thu,3315,14,77,391043,152,Port Coquitlam,0,101.97,83,5,6.9,32.2,1,5,9.5,9.5,0,102,60,0
2015-05-21,12,Thu,7374,21,77,367927,4,Surrey,0,100.99,62,3.1,23.2,48.3,26,5,0,0,0,141,310.9999999999982,0
2015-07-10,17,Fri,2223,13,77,393216,104,Vancouver,0,100.92,60,2.5,22.2,24.1,16,3,0,0,0,191,186,0
2015-05-17,17,Sun,9543,11,82,393082,22,Vancouver,0,101.63,64,2.5,18,32.2,27,4,1.8,1.8,0,137,69.99999999999909,0
2019-06-20,16,Thu,16213,3,117,390778,R5,Vancouver,0,101.55,48,2.5,19.8,48.3,22,5,0,0,0,171,109.00000000000182,0
2017-11-06,8,Mon,9504,10,73,389959,733,Vancouver,0,102.51,63,2.5,1.8,48.3,10,0,1,0,1,310,123.99999999999909,1
2014-09-08,20,Mon,7492,14,77,253726,316,Surrey,1,101.16,91,3.1,14.5,32.2,0,1,0,0,0,251,135,0
2013-08-17,16,Sat,7481,14,77,310834,321,Surrey,0,101.58,60,3.1,23.7,32.2,17,4,0,0,0,229,63,0
2013-12-15,17,Sun,9743,12,82,236338,3,North Vancouver,0,102.71,88,5,7.7,24.1,18,3,0.2,0.2,0,349,182.0000000000009,0
2017-02-20,15,Mon,9545,11,82,391549,185,Vancouver,0,100.23,88,2.5,7.4,32.2,30,8,0,0,0,51,10.999999999998181,1
2015-07-27,10,Mon,2227,13,77,390982,17,Vancouver,1,102.14,69,2.5,17.8,32.2,20,3,0,0,0,208,39.99999999999909,0
2014-11-06,14,Thu,9713,13,82,360894,41,Vancouver,0,100.7,74,2.5,14.8,24.1,17,8,16.9,16.9,0,310,117,0
2015-08-17,16,Mon,9749,12,82,391147,240,North Vancouver,0,101.69,40,5,27.2,48.3,27,10,0,0,0,229,19.99999999999818,0
2014-08-05,12,Tue,9749,12,82,388965,240,Vancouver,1,101.69,59,2.5,21.9,48.3,16,4,0,0,0,217,162,0
2018-04-25,10,Wed,7239,24,77,388783,741,Surrey,0,102.05,55,3.1,16.9,48.3,30,5,0,0,0,115,222.9999999999991,1
2015-11-06,13,Fri,9721,13,82,393235,22,Vancouver,0,102.37,94,2.5,9.1,9.7,7,3,33.2,33.2,0,310,108.99999999999909,0
2014-11-06,16,Thu,8123,11,115,388428,95,Vancouver,0,100.9,65,2.5,14.8,24.1,18,9,16.9,16.9,0,310,243.9999999999991,0
2011-02-10,16,Thu,2519,12,120,389024,20,Vancouver,0,102.69,63,2.5,4.9,48.3,29,0,0,0,0,41,99,0
2017-08-10,7,Thu,7425,20,77,388829,372,Langley,0,101.45,85,5,18.8,6.4,11,2,0,0,0,222,208.99999999999818,1
2019-10-22,17,Tue,2168,13,77,392150,17,Vancouver,1,102.82,78,2.5,11.8,32.2,24,3,0.9,0.9,0,295,18.99999999999909,0
2018-11-28,16,Wed,2138,14,77,388128,17,Vancouver,0,100.5,92,2.5,9,24.1,4,3,5.5,5.5,0,332,351,0
2017-02-15,11,Wed,2572,11,120,388893,8,Vancouver,1,100.39,96,2.5,8.5,24.1,13,6,17,17,0,46,198,0
2012-08-16,9,Thu,8134,11,115,244107,95,Burnaby,0,99.51,56,2.5,21.4,48.3,20,2,0,0,0,229,12,0
2019-05-01,6,Wed,9635,13,82,388300,130,Vancouver,0,101.53,66,2.5,9.9,48.3,10,2,0,0,0,121,354.9999999999991,0
2017-05-14,11,Sun,8030,21,120,337353,620,Richmond,1,101.49,64,3.1,13.9,32.2,19,4,0,3.2,0,134,204,0
2018-07-29,13,Sun,9790,12,82,391037,210,North Vancouver,1,101.63,37,5,31.1,40.2,26,9,0,0,0,210,63,0
2013-05-08,8,Wed,9755,12,82,388637,228,North Vancouver,1,101.92,80,5,13.5,12.9,21,2,0,0,0,128,181.99999999999818,0
2011-11-06,8,Sun,9507,11,73,395672,22,Vancouver,0,101.44,86,2.5,2.7,32.2,9,0,0,0,0,310,33.99999999999909,0
2018-04-11,15,Wed,9762,12,82,339873,210,Vancouver,1,100.29,86,2.5,8.8,24.1,15,4,15,15,0,101,78.99999999999909,0
2012-09-19,15,Wed,9664,13,82,390355,41,Vancouver,0,101.79,44,2.5,21.5,48.3,25,4,0,0,0,263,48,0
2018-11-23,14,Fri,18194,2,77,390595,321,Surrey,0,100.18,79,3.1,8.7,32.2,20,6,8,6.4,0,327,114,0
2014-07-30,9,Wed,8107,13,120,277800,15,Vancouver,0,102.06,61,2.5,21.9,48.3,18,3,0,0,0,211,128.0000000000009,0
2012-05-06,19,Sun,2151,13,77,342081,14,Vancouver,0,102.85,56,2.5,13.1,48.3,25,0,0,0,0,127,6,0
2019-06-21,18,Fri,2178,13,77,388128,9,Vancouver,1,101.95,60,2.5,20,32.2,18,2,0,0,0,172,358.0000000000018,0
2019-05-17,16,Fri,2531,12,120,390107,8,Vancouver,0,101.21,37,2.5,18.2,48.3,17,3,4,4,0,137,135.9999999999991,0
2017-08-22,15,Tue,3336,14,77,389190,152,Port Coquitlam,0,101.4,35,5,29.9,48.3,18,8,0,0,0,234,159,0
2015-12-05,8,Sat,2107,14,77,390749,5,Vancouver,0,101.18,78,2.5,9.3,19.3,10,8,46.4,46.4,0,339,72,0
2020-01-29,10,Wed,2237,13,77,392614,9,Vancouver,0,101.56,92,2.5,8,8.1,15,4,29.8,29.8,0,29,6.9999999999990905,0
2014-03-27,10,Thu,3285,22,61,388496,255,Richmond,0,100.56,93,3.1,7.6,24.1,9,4,2.2,2.2,0,86,222,0
2014-11-03,16,Mon,9547,11,82,388991,16,Vancouver,1,101.45,94,2.5,11.5,8.1,11,6,84.2,84.2,0,307,147.9999999999991,0
2019-02-10,16,Sun,9778,12,82,390086,210,North Vancouver,0,100.53,96,5,-3.9,1.6,5,10,6,0,6,41,133.99999999999818,0
2014-02-11,7,Tue,8043,21,120,343686,R4,Vancouver,1,101.69,93,2.5,3,32.2,11,3,37.6,37.6,0,42,69.99999999999909,0
2018-01-05,18,Fri,12025,7,117,391618,480,Burnaby,1,99.35,97,2.5,9.3,24.1,7,8,36,36,0,5,18.99999999999909,0
2013-04-29,21,Mon,2543,11,120,390641,20,Vancouver,0,101.9,48,2.5,9.2,32.2,25,9,0,0,0,119,45,0
2017-08-17,17,Thu,9664,13,82,389480,130,Vancouver,0,101.94,57,2.5,23.9,48.3,19,3,0,0,0,229,141.9999999999991,0
2013-06-04,14,Tue,7487,14,77,307208,321,Surrey,1,101.79,46,3.1,23.6,48.3,27,4,0,0,0,155,197.0000000000009,0
2013-03-21,13,Thu,2125,14,77,359157,155,Vancouver,0,101.94,33,2.5,8,48.3,26,7,4.4,4.4,0,80,100.00000000000182,0
2015-09-11,11,Fri,9757,12,82,277800,R2,North Vancouver,1,101.8,60,5,23.5,48.3,26,5,0,0,0,254,142.00000000000182,0
2018-03-27,13,Tue,9569,11,82,392089,22,Vancouver,0,102.25,80,2.5,11,32.2,17,4,15,15,0,86,2.0000000000009095,0
2018-04-22,0,Sun,2158,13,77,391960,16,Vancouver,0,102.87,77,2.5,8,32.2,27,3,0,0,0,112,6.9999999999990905,0
2018-02-10,13,Sat,9654,13,82,388288,228,North Vancouver,0,102.96,48,5,4.5,48.3,16,4,0,0,0,41,351.9999999999991,0
2018-09-25,16,Tue,16047,3,90,393141,410,Richmond,1,102.39,71,3.1,16.6,48.3,31,1,0,0,0,268,119.00000000000091,0
2014-06-27,11,Fri,9769,12,82,391132,240,Vancouver,0,100.61,82,2.5,15.7,19.3,3,3,13.2,13.2,0,178,8.00000000000091,0
2012-07-04,15,Wed,9232,19,60,389540,340,Delta,1,101.68,54,4.3,16.8,48.3,28,13,0,0,0,186,78,0
2017-08-17,8,Thu,7295,22,77,391635,106,Burnaby,0,100.09,80,2.5,17.8,48.3,17,2,0,0,0,229,12,0
2013-09-14,8,Sat,9427,11,73,389837,172,Burnaby,0,99.23,89,2.5,15.8,3.2,17,2,0,0,0,257,78,1
